index,Long,Lat,UTM_X,UTM_Y
879,127.0768557,37.5434257,330103.33356147294,4156896.9730540905
880,127.0768555,37.543424099999996,330103.31225853926,4156896.7958801305
881,127.07685559999999,37.5434226,330103.31768817606,4156896.6292598075
882,127.0768555,37.5434209,330103.3049933873,4156896.4408090985
883,127.0768555,37.5434193,330103.3013608115,4156896.2632735837
884,127.07685579999999,37.5434179,330103.3246878468,4156896.107387674
885,127.07685579999999,37.5434163,330103.3210552719,4156895.9298521583
886,127.0768557,37.5434145,330103.3081334451,4156895.7303054817
887,127.07685559999999,37.5434128,330103.2954386518,4156895.5418547736
888,127.0768555,37.543411,330103.28251682676,4156895.342308098
889,127.0768557,37.5434094,330103.29655461316,4156895.1644110275
890,127.07685559999999,37.5434078,330103.2840868556,4156894.9870562893
891,127.07685599999999,37.543406,330103.3153409359,4156894.786605723
892,127.07685579999999,37.5434043,330103.29381096386,4156894.5983357946
893,127.0768561,37.5434029,330103.3171380061,4156894.442449886
894,127.0768562,37.5434012,330103.3221135788,4156894.2536376244
895,127.07685579999999,37.5433994,330103.28268620686,4156894.0546332807
896,127.0768557,37.5433977,330103.2699914156,4156893.866182573
897,127.07685579999999,37.5433962,330103.27542106016,4156893.6995622497
898,127.0768557,37.5433948,330103.26340737625,4156893.544399452
899,127.0768557,37.5433932,330103.25977480295,4156893.3668639367
900,127.07685579999999,37.5433915,330103.2647503769,4156893.178051675
901,127.07685579999999,37.543389999999995,330103.26134483994,4156893.01161213
902,127.0768562,37.5433886,330103.2935070714,4156892.855545444
903,127.07685629999999,37.543386999999996,330103.29870968295,4156892.677829152
904,127.07685629999999,37.5433854,330103.29507711146,4156892.500293638
905,127.07685649999999,37.5433838,330103.30911490764,4156892.3223965676
906,127.07685679999999,37.543382199999996,330103.33198789076,4156892.14431872
907,127.07685699999999,37.5433807,330103.3462527244,4156891.977517622
908,127.0768574,37.543379099999996,330103.3779608918,4156891.799258996
909,127.0768578,37.5433775,330103.40966906317,4156891.621000373
910,127.0768579,37.543375999999995,330103.41509871546,4156891.4543800494
911,127.07685799999999,37.5433745,330103.4205283682,4156891.2877597287
912,127.07685799999999,37.5433729,330103.4168958011,4156891.1102242144
913,127.0768581,37.543371199999996,330103.42187138373,4156890.9214119525
914,127.0768583,37.543369299999995,330103.43522808154,4156890.710226976
915,127.07685839999999,37.5433678,330103.4406577364,4156890.543606654
916,127.07685839999999,37.5433662,330103.4370251705,4156890.3660711404
917,127.0768585,37.543364499999996,330103.44200075534,4156890.177258879
918,127.07685869999999,37.5433629,330103.4560385623,4156889.99936181
919,127.0768585,37.5433613,330103.4347356246,4156889.822187851
920,127.0768585,37.543359599999995,330103.4308760242,4156889.6335563674
921,127.0768583,37.543357799999995,330103.409119015,4156889.4341904684
922,127.0768583,37.5433559,330103.4048053437,4156889.223367047
923,127.07685839999999,37.543354199999996,330103.4097809305,4156889.034554786
924,127.0768583,37.5433525,330103.3970861431,4156888.84610408
925,127.0768586,37.5433506,330103.4192780353,4156888.634738326
926,127.07685869999999,37.543349,330103.424480659,4156888.4570220346
927,127.0768586,37.5433473,330103.411785872,4156888.2685713284
928,127.07685869999999,37.5433458,330103.4172155316,4156888.1019510077
929,127.0768583,37.543344,330103.37778814405,4156887.9029466645
930,127.0768585,37.543341999999996,330103.3909178162,4156887.6806657175
931,127.07685839999999,37.5433403,330103.3782230286,4156887.492215013
932,127.0768586,37.5433386,330103.3920338079,4156887.303221976
933,127.07685869999999,37.5433368,330103.3967823637,4156887.1033137455
934,127.0768588,37.543335,330103.40153092233,4156886.9034055155
935,127.076859,37.5433334,330103.41556873923,4156886.725508449
936,127.07685889999999,37.5433318,330103.4031009852,4156886.548153712
937,127.07685869999999,37.5433302,330103.3817980432,4156886.370979754
938,127.0768588,37.5433284,330103.3865466033,4156886.1710715247
939,127.0768588,37.5433267,330103.38268700626,4156885.982440043
940,127.07685889999999,37.543324999999996,330103.3876625978,4156885.7936277823
941,127.07685889999999,37.5433233,330103.3838030014,4156885.6049962994
942,127.076859,37.5433216,330103.3887785984,4156885.416184041
943,127.0768588,37.5433199,330103.3672486199,4156885.227914112
944,127.0768588,37.5433184,330103.36384309374,4156885.06147457
945,127.0768586,37.5433169,330103.3427671824,4156884.8953965795
946,127.0768585,37.543315,330103.329618324,4156884.6847539376
947,127.07685869999999,37.5433132,330103.3432020766,4156884.4846649305
948,127.07685869999999,37.5433115,330103.33934248076,4156884.296033448
949,127.0768588,37.543309799999996,330103.34431807976,4156884.1072211885
950,127.07685869999999,37.543307999999996,330103.33139625454,4156883.907674514
951,127.0768588,37.543306199999996,330103.3361448193,4156883.7077662856
952,127.0768588,37.5433046,330103.33251225925,4156883.530230773
953,127.0768586,37.5433032,330103.3116633806,4156883.375248755
954,127.0768585,37.5433015,330103.2989685921,4156883.1867980496
955,127.0768586,37.5432997,330103.3037171555,4156882.9868898215
956,127.0768586,37.5432978,330103.2994034907,4156882.7760664006
957,127.0768588,37.543296,330103.31298725144,4156882.5759773953
958,127.07685869999999,37.5432944,330103.30051949574,4156882.3986226604
959,127.07685869999999,37.5432925,330103.2962058317,4156882.1877992405
960,127.07685869999999,37.543290999999996,330103.2928003075,4156882.021359697
961,127.0768586,37.5432894,330103.2803325537,4156881.844004963
962,127.0768583,37.5432878,330103.25019440963,4156881.667011782
963,127.0768581,37.543285999999995,330103.2284373897,4156881.467645886
964,127.0768583,37.543284199999995,330103.242021151,4156881.2675568797
965,127.07685819999999,37.543282399999995,330103.2290993263,4156881.068010207
966,127.0768581,37.5432807,330103.21640453633,4156880.879559503
967,127.07685819999999,37.543279,330103.2213801383,4156880.6907472443
968,127.0768581,37.5432772,330103.2084583132,4156880.491200571
969,127.0768579,37.543275699999995,330103.1873823962,4156880.3251225827
970,127.0768576,37.5432741,330103.157244247,4156880.148129404
971,127.0768574,37.5432724,330103.13571425644,4156879.959859477
972,127.0768574,37.5432706,330103.1316276266,4156879.760132026
973,127.07685749999999,37.5432688,330103.13637619425,4156879.5602237987
974,127.0768574,37.543267199999995,330103.1239084373,4156879.382869064
975,127.07685749999999,37.543265399999996,330103.1286570057,4156879.1829608367
976,127.07685769999999,37.5432638,330103.1426948424,4156879.0050637717
977,127.07685749999999,37.5432622,330103.12139188766,4156878.827889815
978,127.0768578,37.5432607,330103.14449196076,4156878.660907941
979,127.0768576,37.543259,330103.12296197086,4156878.4726380147
980,127.0768579,37.5432572,330103.1453809388,4156878.272368233
981,127.0768578,37.5432554,330103.1324591125,4156878.07282156
982,127.07685799999999,37.543253899999996,330103.14672398777,4156877.9060204644
983,127.0768579,37.5432521,330103.13380216167,4156877.706473792
984,127.0768579,37.5432504,330103.1299425696,4156877.517842311
985,127.07685819999999,37.5432487,330103.1525885768,4156877.3286685003
986,127.0768581,37.543247099999995,330103.1401208205,4156877.151313765
987,127.0768579,37.543245399999996,330103.11859082914,4156876.96304384
988,127.07685769999999,37.5432436,330103.09683380014,4156876.763677945
989,127.0768578,37.543241699999996,330103.1013553416,4156876.552673749
990,127.0768578,37.54324,330103.0974957503,4156876.364042269
991,127.0768578,37.5432384,330103.0938631938,4156876.186506758
992,127.07685769999999,37.5432365,330103.0807143299,4156875.975864117
993,127.0768579,37.5432348,330103.09452514374,4156875.786871082
994,127.07685799999999,37.543233099999995,330103.0995007547,4156875.598058825
995,127.07685769999999,37.5432316,330103.0695896266,4156875.432161616
996,127.07685769999999,37.5432298,330103.0655030012,4156875.2324341675
997,127.07685769999999,37.543228,330103.06141637603,4156875.032706718
998,127.07685769999999,37.5432262,330103.05732975097,4156874.832979268
999,127.07685769999999,37.5432244,330103.05324312614,4156874.6332518184
1000,127.0768576,37.5432227,330103.0405483356,4156874.4448011173
1001,127.07685769999999,37.5432209,330103.0452969115,4156874.2448928906
1002,127.0768576,37.543219199999996,330103.0326021209,4156874.056442188
1003,127.07685769999999,37.5432175,330103.0375777323,4156873.8676299322
1004,127.0768576,37.5432157,330103.0246559069,4156873.6680832603
1005,127.0768573,37.5432138,330102.99383663444,4156873.4578021728
1006,127.07685719999999,37.543212,330102.9809148059,4156873.2582555013
1007,127.07685719999999,37.543210099999996,330102.97660114657,4156873.047432083
1008,127.07685719999999,37.5432085,330102.97296859155,4156872.869896574
1009,127.07685699999999,37.5432065,330102.95075748855,4156872.6483387407
1010,127.0768573,37.5432047,330102.97317647864,4156872.4480689615
1011,127.07685719999999,37.543203,330102.9604816845,4156872.259618259
1012,127.07685719999999,37.5432012,330102.95639506076,4156872.059890811
1013,127.0768571,37.5431993,330102.94324619696,4156871.8492481695
1014,127.0768571,37.5431975,330102.93915957335,4156871.6495207213
1015,127.0768571,37.5431958,330102.93529998447,4156871.4608892435
1016,127.07685719999999,37.543194199999995,330102.94050263654,4156871.2831729567
1017,127.07685749999999,37.543192399999995,330102.96292163257,4156871.0829031775
1018,127.0768576,37.5431905,330102.9674431847,4156870.871898982
1019,127.0768578,37.543188799999996,330102.981254011,4156870.6829059497
1020,127.0768579,37.5431871,330102.98622963123,4156870.494093694
1021,127.0768579,37.5431854,330102.9823700449,4156870.305462216
1022,127.0768578,37.5431834,330102.96899414796,4156870.0837236056
1023,127.0768579,37.543181499999996,330102.97351570043,4156869.872719412
1024,127.07685799999999,37.543179699999996,330102.9782642879,4156869.672811187
1025,127.0768581,37.543178,330102.98323991057,4156869.4839989324
1026,127.07685819999999,37.5431762,330102.9879884992,4156869.284090707
1027,127.07685839999999,37.5431744,330103.0015722971,4156869.084001705
1028,127.0768583,37.5431729,330102.98933157296,4156868.917742944
1029,127.0768583,37.543171199999996,330102.9854719887,4156868.7291114647
1030,127.0768581,37.5431694,330102.9637149521,4156868.529745572
1031,127.0768581,37.5431676,330102.9596283334,4156868.3300181245
1032,127.0768581,37.543165699999996,330102.95531468047,4156868.119194708
1033,127.07685819999999,37.543164,330102.96029030613,4156867.930382453
1034,127.07685819999999,37.5431622,330102.95620368817,4156867.730655005
1035,127.0768581,37.5431606,330102.94373592886,4156867.553300276
1036,127.0768581,37.5431587,330102.9394222767,4156867.3424768574
1037,127.0768581,37.543157099999995,330102.9357897275,4156867.1649413486
1038,127.07685799999999,37.5431552,330102.92264086497,4156866.954298711
1039,127.07685799999999,37.543153499999995,330102.9187812817,4156866.765667231
1040,127.07685819999999,37.5431518,330102.9325921208,4156866.576674202
1041,127.07685819999999,37.54315,330102.9285055039,4156866.3769467548
1042,127.07685819999999,37.543148099999996,330102.9241918529,4156866.166123338
1043,127.0768583,37.5431464,330102.9291674824,4156865.977311084
1044,127.07685819999999,37.5431447,330102.91647268855,4156865.788860384
1045,127.07685839999999,37.543143,330102.93028353096,4156865.599867353
1046,127.076859,37.543141399999996,330102.97966226004,4156865.4212471833
1047,127.0768591,37.543139599999996,330102.9844108584,4156865.221338959
1048,127.07685939999999,37.5431376,330103.00637581485,4156864.9988772455
1049,127.07685959999999,37.5431361,330103.0206407299,4156864.8320761514
1050,127.0768595,37.543134099999996,330103.00726483634,4156864.6103375438
1051,127.0768597,37.543132199999995,330103.0206216167,4156864.399152574
1052,127.0768598,37.543130399999995,330103.02537021856,4156864.1992443507
1053,127.0768598,37.5431287,330103.0215106411,4156864.0106128748
1054,127.07685989999999,37.543127,330103.02648627775,4156863.821800621
1055,127.07685989999999,37.543124999999996,330103.02194559894,4156863.5998812364
1056,127.0768602,37.5431232,330103.04436463397,4156863.3996114614
1057,127.0768604,37.5431214,330103.05794845347,4156863.1995224617
1058,127.0768605,37.5431197,330103.06292409287,4156863.0107102087
1059,127.07686059999999,37.5431179,330103.067672699,4156862.810801987
1060,127.0768607,37.5431163,330103.0728753734,4156862.633085702
1061,127.07686079999999,37.5431147,330103.0780780482,4156862.4553694176
1062,127.07686079999999,37.543113,330103.0742184741,4156862.2667379417
1063,127.07686079999999,37.5431112,330103.0701318664,4156862.067010496
1064,127.07686079999999,37.5431093,330103.06581822515,4156861.856187081
1065,127.07686109999999,37.5431075,330103.0882372668,4156861.655917306
1066,127.0768612,37.5431058,330103.0932129128,4156861.467105053
1067,127.07686029999999,37.5431034,330103.00824715075,4156861.2024287833
1068,127.0768604,37.5431017,330103.0132227937,4156861.0136165298
1069,127.0768605,37.5431001,330103.0184254709,4156860.8359002457
1070,127.0768604,37.5430985,330103.00595771376,4156860.6585455164
1071,127.07686059999999,37.5430968,330103.01976857556,4156860.469552487
1072,127.07686059999999,37.543095099999995,330103.0159090026,4156860.2809210108
1073,127.0768609,37.5430934,330103.038555084,4156860.091747205
1074,127.0768609,37.5430916,330103.03446847823,4156859.8920197594
1075,127.076861,37.5430898,330103.0392170912,4156859.6921115383
1076,127.0768612,37.543087899999996,330103.05257389206,4156859.480926572
1077,127.07686149999999,37.5430863,330103.0754470114,4156859.302848736
1078,127.07686149999999,37.5430846,330103.07158744114,4156859.1142172604
1079,127.07686129999999,37.5430829,330103.05005743034,4156858.9259473383
1080,127.07686129999999,37.543081,330103.0457437929,4156858.7151239244
1081,127.07686149999999,37.543079299999995,330103.0595546644,4156858.526130895
1082,127.0768614,37.543077499999995,330103.04663284146,4156858.326584228
1083,127.0768612,37.5430758,330103.02510283166,4156858.138314305
1084,127.07686129999999,37.543074,330103.02985144634,4156857.938406084
1085,127.07686109999999,37.5430723,330103.0083214358,4156857.7501361617
1086,127.0768612,37.5430706,330103.013297089,4156857.5613239105
1087,127.07686109999999,37.543068999999996,330103.00082932995,4156857.383969181
1088,127.0768609,37.5430671,330102.97884525126,4156857.1735073207
1089,127.0768607,37.543065299999995,330102.9570882053,4156856.9741414287
1090,127.0768609,37.5430633,330102.970217978,4156856.7518604947
1091,127.07686079999999,37.5430616,330102.95752318687,4156856.563409797
1092,127.07686059999999,37.5430597,330102.9355391065,4156856.3529479355
1093,127.0768607,37.5430578,330102.940060692,4156856.141943747
1094,127.0768607,37.5430561,330102.9362011227,4156855.9533122713
1095,127.0768607,37.5430545,330102.93256858713,4156855.7757767653
1096,127.0768604,37.543052599999996,330102.9017492826,4156855.5654956815
1097,127.0768605,37.5430506,330102.9060438358,4156855.3433955247
1098,127.07686079999999,37.543048899999995,330102.9286899366,4156855.154221719
1099,127.0768609,37.5430472,330102.9336655918,4156854.965409469
1100,127.07686079999999,37.5430454,330102.92074376676,4156854.7658628016
1101,127.07686079999999,37.543043399999995,330102.9162030986,4156854.543943419
1102,127.07686109999999,37.5430419,330102.9393032699,4156854.376961555
1103,127.076861,37.5430401,330102.9263814451,4156854.1774148876
1104,127.07686079999999,37.5430383,330102.9046243956,4156853.9780489984
1105,127.0768609,37.5430365,330102.9093730196,4156853.7781407777
1106,127.0768607,37.5430345,330102.88716190256,4156853.5565829496
1107,127.0768605,37.5430328,330102.865631885,4156853.3683130285
1108,127.07686029999999,37.543031,330102.8438748333,4156853.168947138
1109,127.07686029999999,37.5430292,330102.83978823223,4156852.9692196944
1110,127.0768602,37.5430275,330102.8270934389,4156852.7807689984
1111,127.07686,37.543025799999995,330102.80556341924,4156852.5924990764
1112,127.07685959999999,37.5430239,330102.76590887737,4156852.382398772
1113,127.07685939999999,37.5430219,330102.7436977556,4156852.160840944
1114,127.07685939999999,37.5430201,330102.73961115343,4156851.9611135004
1115,127.07685939999999,37.5430183,330102.7355245515,4156851.7613860588
1116,127.0768591,37.5430165,330102.70493226824,4156851.5622009453
1117,127.0768593,37.5430146,330102.7182890872,4156851.3510159813
1118,127.0768592,37.543012999999995,330102.7058213248,4156851.173661253
1119,127.0768592,37.543011199999995,330102.701734723,4156850.9739338094
1120,127.0768588,37.543009399999995,330102.66230720957,4156850.7749294727
1121,127.076859,37.543007599999996,330102.67589106364,4156850.5748404777
1122,127.0768588,37.543005699999995,330102.65390697174,4156850.3643786195
1123,127.07685889999999,37.5430041,330102.659109663,4156850.1866623387
1124,127.0768591,37.5430023,330102.67269352125,4156849.986573343
1125,127.0768592,37.5430004,330102.6772151159,4156849.775569155
1126,127.07685939999999,37.5429988,330102.69125304045,4156849.5976720983
1127,127.0768597,37.5429971,330102.713899162,4156849.4084982956
1128,127.0768595,37.542995499999996,330102.6925961701,4156849.231324344
1129,127.07685939999999,37.542993599999996,330102.6794473076,4156849.0206817095
1130,127.07685939999999,37.5429917,330102.67513367475,4156848.809858299
1131,127.0768597,37.542989899999995,330102.69755276607,4156848.6095885257
1132,127.07686,37.542988199999996,330102.72019889444,4156848.4204147244
1133,127.07686079999999,37.5429868,330102.7877022745,4156848.2636249475
1134,127.0768595,37.5429841,330102.6667143762,4156847.9663838786
1135,127.07685989999999,37.542982599999995,330102.698649802,4156847.7992212377
1136,127.07686,37.5429807,330102.7031714049,4156847.588217051
1137,127.07685989999999,37.5429789,330102.6902495741,4156847.388670386
1138,127.07686,37.542977,330102.69477117783,4156847.1776661994
1139,127.07686,37.542975,330102.69023051485,4156846.9557468197
1140,127.07686029999999,37.5429733,330102.7128766482,4156846.7665730184
1141,127.07686029999999,37.5429714,330102.7085630193,4156846.5557496073
1142,127.0768597,37.542969,330102.65010282665,4156846.2905310118
1143,127.07685989999999,37.5429672,330102.663686696,4156846.090442018
1144,127.07686,37.542965599999995,330102.6688894015,4156845.9127257364
1145,127.07686,37.542963799999995,330102.66480280587,4156845.7129982957
1146,127.0768598,37.5429619,330102.642818708,4156845.50253644
1147,127.07685959999999,37.54296,330102.6208346116,4156845.2920745816
1148,127.0768598,37.5429582,330102.6344184837,4156845.0919855875
1149,127.0768597,37.5429563,330102.62126962095,4156844.8813429545
1150,127.0768597,37.5429544,330102.61695599253,4156844.670519546
1151,127.07685959999999,37.5429526,330102.60403416265,4156844.4709728803
1152,127.0768598,37.5429509,330102.6178450701,4156844.2819798565
1153,127.07685959999999,37.542949,330102.5958609722,4156844.0715179993
1154,127.07685959999999,37.5429472,330102.5917743773,4156843.8717905586
1155,127.0768597,37.542945499999995,330102.596750051,4156843.682978309
1156,127.07685989999999,37.542943699999995,330102.6103339281,4156843.482889315
1157,127.0768602,37.542941899999995,330102.6327530443,4156843.2826195466
1158,127.07686029999999,37.5429397,330102.6365935557,4156843.038327454
1159,127.0768605,37.5429381,330102.65063150175,4156842.8604303994
1160,127.07686059999999,37.542936499999996,330102.6558342121,4156842.6827141196
1161,127.07686079999999,37.542934699999996,330102.669418094,4156842.482625128
1162,127.0768609,37.5429329,330102.6741667399,4156842.2827169104
1163,127.07686129999999,37.542930999999996,330102.70519406535,4156842.071170396
1164,127.07686179999999,37.5429293,330102.7455106978,4156841.8816350442
1165,127.0768621,37.5429275,330102.7679298222,4156841.6813652758
1166,127.0768624,37.5429256,330102.79012191773,4156841.4699995373
1167,127.0768626,37.5429238,330102.8037058071,4156841.2699105456
1168,127.0768629,37.5429221,330102.8263519682,4156841.0807367465
1169,127.0768633,37.5429205,330102.8580604017,4156840.9024781403
1170,127.0768636,37.5429187,330102.88047953555,4156840.7022083723
1171,127.076864,37.5429163,330102.9103717132,4156840.435182015
1172,127.07686469999999,37.542914599999996,330102.96835883707,4156840.245285111
1173,127.076865,37.542912699999995,330102.9905509443,4156840.0339193763
1174,127.0768658,37.542910899999995,330103.05714628095,4156839.8327457295
1175,127.0768662,37.542909099999996,330103.08840066416,4156839.632295187
1176,127.0768667,37.5429075,330103.12894435105,4156839.4538558065
1177,127.0768672,37.5429059,330103.1694880421,4156839.275416427
1178,127.0768676,37.542904,330103.2005153971,4156839.0638699154
1179,127.0768681,37.5429021,330103.2403779946,4156838.8521426297
1180,127.0768688,37.5429004,330103.29836514196,4156838.66224573
1181,127.07686969999999,37.5428986,330103.3737957404,4156838.460891312
1182,127.0768701,37.5428967,330103.4048231074,4156838.249344802
1183,127.0768705,37.5428948,330103.43585047405,4156838.0377982925
1184,127.076871,37.5428931,330103.47616714943,4156837.8482629466
1185,127.0768715,37.542891399999995,330103.5164838248,4156837.6587276
1186,127.0768717,37.542889699999996,330103.5302947783,4156837.4697345793
1187,127.0768724,37.542887799999995,330103.58782787947,4156837.2576457458
1188,127.0768731,37.5428859,330103.64536098624,4156837.0455569127
1189,127.0768738,37.542884199999996,330103.7033481561,4156836.8556600166
1190,127.0768744,37.5428822,330103.75181899546,4156836.632655992
1191,127.0768751,37.5428806,330103.8100332022,4156836.453855066
1192,127.0768758,37.5428788,330103.8677933524,4156836.252862203
1193,127.07687639999999,37.5428773,330103.917399352,4156836.0853380235
1194,127.0768768,37.5428754,330103.9484267461,4156835.873791516
1195,127.0768777,37.5428737,330104.02408442326,4156835.6835330757
1196,127.07687849999999,37.5428719,330104.09067982726,4156835.4823594405
1197,127.0768796,37.5428701,330104.18378097017,4156835.280643482
1198,127.07688049999999,37.542868399999996,330104.25943865906,4156835.090385043
1199,127.07688119999999,37.542866499999995,330104.3169717996,4156834.8782962174
1200,127.07688209999999,37.5428648,330104.3926294957,4156834.6880377787
1201,127.0768827,37.5428632,330104.44200848986,4156834.509417635
1202,127.07688329999999,37.5428615,330104.49116045434,4156834.319701521
1203,127.07688399999999,37.542859799999995,330104.54914766917,4156834.1298046336
1204,127.0768851,37.542857999999995,330104.64224884065,4156833.928088682
1205,127.07688599999999,37.5428563,330104.71790655213,4156833.737830248
1206,127.0768868,37.5428546,330104.78472902335,4156833.54775259
1207,127.0768877,37.5428528,330104.8601597151,4156833.346398189
1208,127.0768885,37.542851,330104.9267551643,4156833.1452245633
1209,127.0768892,37.5428494,330104.984969426,4156832.9664236493
1210,127.0768897,37.542847699999996,330105.0252861696,4156832.776888313
1211,127.07689049999999,37.542846,330105.09210865496,4156832.5868106578
1212,127.0768916,37.542844099999996,330105.18498283066,4156832.3739987444
1213,127.0768926,37.5428424,330105.26947582094,4156832.183559545
1214,127.0768935,37.5428406,330105.3449065392,4156831.9822051493
1215,127.07689429999999,37.5428387,330105.4112749826,4156831.76993556
1216,127.0768952,37.5428371,330105.48715976515,4156831.590773103
1217,127.0768961,37.5428356,330105.5632715794,4156831.422706617
1218,127.0768969,37.542834,330105.63032112026,4156831.2437249357
1219,127.07689769999999,37.5428323,330105.69714363414,4156831.0536472863
1220,127.0768988,37.542830599999995,330105.79047190066,4156830.86302732
1221,127.0768999,37.542828899999996,330105.8838001718,4156830.672407354
1222,127.07690079999999,37.5428271,330105.95923092094,4156830.4710529675
1223,127.0769017,37.5428255,330106.035115729,4156830.291890516
1224,127.0769028,37.542823899999995,330106.1286710403,4156830.1123665227
1225,127.0769038,37.5428225,330106.2138451602,4156829.9552152413
1226,127.0769045,37.542820999999996,330106.2722865037,4156829.787510305
1227,127.0769054,37.5428194,330106.34817132563,4156829.60834786
1228,127.0769064,37.5428175,330106.4322103213,4156829.395716737
1229,127.07690769999999,37.5428158,330106.54320912715,4156829.204735236
1230,127.07690869999999,37.5428141,330106.6277021833,4156829.014296054
1231,127.07690969999999,37.542812399999995,330106.7121952459,4156828.8238568697
1232,127.07691059999999,37.5428108,330106.78808008763,4156828.64469443
1233,127.0769114,37.5428092,330106.8551296813,4156828.46571276
1234,127.076912,37.542807599999996,330106.9045087723,4156828.2870926335
1235,127.07691299999999,37.5428061,330106.9894559018,4156828.118845392
1236,127.0769139,37.5428042,330107.0646596792,4156827.906395049
1237,127.0769148,37.5428025,330107.1403175123,4156827.7161366427
1238,127.0769158,37.5428007,330107.22458357614,4156827.514601498
1239,127.07691659999999,37.5427989,330107.29117913666,4156827.3134278953
1240,127.07691759999999,37.5427974,330107.3761262851,4156827.1451806584
1241,127.0769184,37.5427958,330107.4431759057,4156826.966198996
1242,127.07691919999999,37.542794199999996,330107.5102255272,4156826.7872173316
1243,127.0769203,37.5427928,330107.6042349669,4156826.6298852973
1244,127.0769212,37.5427909,330107.6794387739,4156826.4174349606
1245,127.0769222,37.5427892,330107.76393189083,4156826.2269957913
1246,127.07692329999999,37.542787499999996,330107.8572602661,4156826.0363758514
1247,127.0769241,37.542785599999995,330107.9236288338,4156825.8241062877
1248,127.0769253,37.5427841,330108.02624652116,4156825.6554975184
1249,127.07692619999999,37.542782599999995,330108.1023584467,4156825.4874310596
1250,127.07692689999999,37.542781,330108.16057284374,4156825.3086301745
1251,127.07692759999999,37.5427794,330108.2187872415,4156825.129829289
1252,127.07692859999999,37.5427775,330108.30282633775,4156824.917198189
1253,127.07692949999999,37.5427758,330108.378484231,4156824.7269397965
1254,127.0769306,37.542774099999995,330108.47181263944,4156824.536319867
1255,127.0769316,37.542772299999996,330108.5560787729,4156824.3347847373
1256,127.0769327,37.5427708,330108.64986123727,4156824.166356749
1257,127.07693379999999,37.542769299999996,330108.7436437057,4156823.997928759
1258,127.0769347,37.5427678,330108.81975566526,4156823.829862309
1259,127.0769354,37.542766,330108.8775160433,4156823.6288694926
1260,127.0769364,37.5427643,330108.96200922027,4156823.4384303377
1261,127.07693769999999,37.542762599999996,330109.07300817233,4156823.247448878
1262,127.076939,37.542761,330109.18423415255,4156823.067563388
1263,127.0769402,37.5427593,330109.2863978578,4156822.8767627
1264,127.0769414,37.542757699999996,330109.38878859044,4156822.6970579815
1265,127.0769424,37.5427561,330109.47350881214,4156822.5177148017
1266,127.07694339999999,37.542754599999995,330109.5584560599,4156822.3494675914
1267,127.07694439999999,37.5427531,330109.6434033113,4156822.1812203825
1268,127.0769455,37.5427513,330109.73650475906,4156821.9795045014
1269,127.0769467,37.5427494,330109.8382144484,4156821.7665118836
1270,127.0769478,37.5427478,330109.9317699493,4156821.5869879425
1271,127.076949,37.542746099999995,330110.033933692,4156821.3961872645
1272,127.07695009999999,37.5427445,330110.1274891995,4156821.216663325
1273,127.0769512,37.5427428,330110.2208176947,4156821.026043417
1274,127.0769521,37.542741299999996,330110.2969297129,4156820.8579769847
1275,127.07695299999999,37.5427396,330110.37258769484,4156820.6677186135
1276,127.07695419999999,37.542738,330110.474978481,4156820.488013913
1277,127.0769553,37.5427362,330110.5680799705,4156820.286298041
1278,127.07695659999999,37.5427345,330110.6790790059,4156820.0953166084
1279,127.0769577,37.542732799999996,330110.7724075256,4156819.9046967076
1280,127.07695899999999,37.5427311,330110.88340657135,4156819.7137152767
1281,127.07696,37.5427296,330110.96835387987,4156819.545468083
1282,127.0769608,37.5427281,330111.0356306698,4156819.3775824234
1283,127.07696139999999,37.5427264,330111.0847828983,4156819.1878663613
1284,127.07696229999999,37.5427246,330111.1602138962,4156818.986512033
1285,127.07696329999999,37.5427228,330111.2444801575,4156818.7849769373
1286,127.0769643,37.5427211,330111.3289734472,4156818.5945378114
1287,127.07696539999999,37.5427196,330111.4227560374,4156818.4261098593
1288,127.0769667,37.542718,330111.53398214135,4156818.2462244057
1289,127.0769677,37.542716399999996,330111.6187024608,4156818.066881251
1290,127.07696879999999,37.542715,330111.7127120823,4156817.9095492703
1291,127.07696969999999,37.542713299999996,330111.78837012785,4156817.7192909154
1292,127.07697069999999,37.5427117,330111.8730904589,4156817.539947765
1293,127.07697189999999,37.54271,330111.97525430156,4156817.3491471168
1294,127.076973,37.542708499999996,330112.06903692265,4156817.180719171
1295,127.0769742,37.542707,330112.17165481125,4156817.0121104615
1296,127.0769754,37.542705399999996,330112.2740456861,4156816.8324057856
1297,127.07697669999999,37.5427038,330112.38527182955,4156816.652520345
1298,127.07697789999999,37.542702399999996,330112.48811674945,4156816.495007608
1299,127.07697909999999,37.5427008,330112.59050763823,4156816.3153029373
1300,127.07698029999999,37.542699299999995,330112.69312554906,4156816.146694235
1301,127.07698149999999,37.5426977,330112.79551644693,4156815.966989566
1302,127.076983,37.5426962,330112.9246401633,4156815.7978385743
1303,127.07698429999999,37.5426947,330113.0360933506,4156815.629049112
1304,127.0769854,37.542693199999995,330113.12987601676,4156815.4606211805
1305,127.0769868,37.5426917,330113.25016448076,4156815.291650958
1306,127.076988,37.5426903,330113.35300943523,4156815.134138234
1307,127.076989,37.5426888,330113.4379568461,4156814.96589107
1308,127.0769899,37.5426873,330113.5140689926,4156814.797824672
1309,127.0769911,37.5426857,330113.6164599265,4156814.618120015
